Id,Value
1661,11.313673958536441
1662,11.76792840814148
1663,11.93282391513047
1664,11.737205152391004
1665,11.770572582140549
1666,11.476685589749026
1667,11.306935287587812
1669,11.978382871513622
1670,11.931441924922128
1671,11.760338902667762
1673,11.7529304170603
1679,11.998076082485852
1680,11.988501238470235
1682,12.807403440756765
1683,11.90612706384978
1684,12.713440247942572
1685,12.54889190008334
1686,11.819594931404204
1687,11.780085079953762
1689,11.692634838102407
1690,12.773478686721706
1691,12.85931626442905
1693,11.771454843776263
1696,12.25670152617684
1697,12.176164408543094
1698,12.174742793992923
1700,12.298743822549968
1703,11.662522870854364
1705,12.104133958856274
1706,11.528303393096392
1707,12.799149213138808
1708,11.515479128823994
1709,13.670110926649595
1710,12.044434392672377
1711,12.737597521251846
1713,12.030674318768078
1714,11.789845529230458
1715,11.919759433841676
1717,11.500730546410615
1718,13.309631003959792
1720,11.865529216640402
1721,11.826171895370182
1722,11.826171895370182
1723,11.826171895370182
1724,12.229746459865492
1725,12.00739365547657
1726,12.288560526725156
1727,11.70630683867471
1728,13.216011956299715
1730,11.79807423585335
1731,12.402545312493858
1732,11.802141904110522
1733,11.761963099249668
1734,12.072921385597544
1735,12.028619651089716
1736,11.330245069280918
1737,12.234857457843926
1738,11.80431131940101
1740,12.787100640156407
1741,12.139694761174871
1742,11.804597433423448
1743,11.781866017973245
1744,11.754463921406545
1745,13.315444587820725
1746,12.57053245816092
1747,11.527771804891751
1748,12.667317534878087
1749,11.610333714719012
1750,13.201293420194489
1752,11.96074641128007
1754,13.157723663045427
1755,12.785860282298216
1756,11.684402514307635
1757,11.765138494919128
1758,11.63492173832503
1759,11.586488511170332
1760,12.46546948470963
1761,13.628877823143451
1762,11.14425261516835
1763,11.264312604444141
1764,13.217538543305748
1765,13.783551538811354
1767,13.177368396230538
1768,12.592247024380487
1769,12.664023828184828
1771,12.627810389624127
1773,13.176482924334303
1774,13.125417110558397
1777,11.911467713300768
1779,11.856368711033982
1781,12.525225748471115
1782,12.030240019263921
1784,11.946355690436718
1786,12.630305251640612
1787,11.70431059781895
1788,12.075200328314724
1789,11.781551748129708
1791,11.37897307631761
1794,13.134290638437236
1795,12.67269534250076
1796,13.071213542212725
1798,12.309553153487581
1799,11.532151952613706
1804,12.40981664998941
1805,14.094838826209514
1807,11.751765374528262
1808,11.757901938179751
1810,11.773675118022334
1811,12.345565841112123
1812,11.86337314846635
1813,11.593527560522514
1815,11.954483331306037
1817,11.566389307799007
1818,11.59224232721829
1819,12.8964427057255
1820,12.020914371952987
1821,12.60436266397086
1822,12.542602547167581
1823,11.88983747127204
1824,12.549894992835812
1825,13.141851550412513
1826,11.80084815466613
1827,11.599383979214183
1828,11.650120341085215
1829,11.803600061573773
1830,11.859784897341362
1831,11.658462509768613
1832,13.070244312720126
1834,12.967747737232571
1835,12.804048275604579
1836,11.892901724005053
1837,12.511822745048905
1838,12.45050577691607
1839,12.318667465155892
1841,11.992195953591114
1842,11.531543093470587
1843,11.70776105452346
1845,12.380099866092921
1846,11.45158123347811
1847,12.802992101491567
1848,11.56059416591224
1849,12.025824582519732
1850,11.54751352436454
1852,11.368012042093554
1853,13.68717895046358
1857,13.241422553807508
1858,11.708920562911297
1859,11.987092884005497
1860,11.568471423779611
1861,11.258909081905468
1862,11.752874318924702
1863,13.392881123423445
1864,11.673981329555597
1865,12.298043844442745
1866,11.676645491643539
1867,11.963581083490578
1868,12.427362519042504
1869,11.140877996662224
1870,12.514297928980659
1871,11.945580219188852
1872,12.175119911138372
1873,11.700153001656346
1874,11.735756074620562
1875,11.628792204441332
1876,12.146309579845417
1877,13.225365009810357
1879,11.926911128587353
1880,11.794440456573666
1881,11.67654964240093
1882,11.002155136895535
1883,11.612660573289396
1884,11.575890874474624
1886,11.938338986828747
1887,13.153651337464934
1888,12.98922226448002
1889,13.304846078351684
1890,12.98589688519448
1891,11.701027722612338
1892,12.340598719092519
1893,11.963857501247997
1895,11.17958671422451
1896,11.411859437605605
1897,11.458250906691918
1898,12.034510590153834
1899,12.907399945904988
1900,11.66752528961268
1901,11.59711121131948
1903,12.029226086979792
1904,12.13986467639897
1905,11.782997891864683
1906,12.728750487813548
1907,11.63400285532305
1908,11.63400285532305
1910,12.121356891637916
1911,12.05312320426934
1912,11.916577643469545
1913,12.990514467886259
1914,11.751504668283113
1915,13.089291547923704
1916,11.953787241155167
1917,12.12220561436505
1920,12.152725778785523
1922,11.805466360981152
1923,14.038565889796102
1926,11.711343197578259
1927,13.07063179535599
1928,13.206624668868999
1929,12.858923060752184
1930,12.084191772300079
1931,11.681025674067131
1932,11.922680576397394
1933,12.157953941127218
1934,10.909994943440722
1935,12.01751880333623
1936,13.042690601927191
1937,11.74944914618879
1938,12.562798786374094
1939,13.240736117781843
1940,11.689524623381509
1941,12.32076137587633
1943,11.608191949892504
1944,11.802471139085744
1945,11.788370166663265
1946,11.643025698045314
1947,11.694137938527538
1948,12.280307760996783
1949,11.701328334221435
1950,11.623538445528142
1951,12.96217020583306
1952,11.553282321581097
1953,12.875522729635259
1955,12.640498372924096
1959,11.849995631835016
1960,11.628294824366485
1961,12.440405575724109
1962,12.792225616436571
1963,11.87393403409727
1965,11.867732833576513
1966,11.565648848262642
1967,11.576488533452897
1972,11.913671735085051
1973,11.43321362071668
1974,12.79136315730819
1976,12.210213223089914
1977,12.410702883812663
1978,13.126928918846478
1979,11.615331023914512
1980,11.729929132419674
1981,12.027989363481122
1982,11.835412389324699
1983,13.044822895628066
1985,12.314386179062899
1986,10.873422493745148
1987,12.393766158300606
1989,11.987850551663815
1991,13.046534850279942
1993,12.455142709976178
1995,12.345417983242086
2000,11.615453335541114
2002,12.231400649063286
2003,12.817023096228505
2004,12.986450306206558
2005,13.192365922011811
2006,11.737872499027105
2007,12.809916125617818
2008,11.620214291127416
2009,12.646756705928022
2010,12.401609111739516
2012,11.964479573246056
2013,12.64137223271652
2015,11.69631940903823
2016,11.46016230965674
2017,11.697347333771743
2018,13.023333798523552
2019,11.840022788814581
2020,13.363797936298198
2021,12.687350490716888
2022,12.041373416736622
2023,12.450070230442861
2024,11.644992367995444
2025,12.590238594092886
2026,12.152274553376856
2027,12.105073533759597
2028,12.245781075382679
2029,12.212447343864063
2032,11.507239792910909
2034,11.346596972265065
2035,11.183068501889053
2037,12.04366306085412
2038,12.523949681810155
2039,12.173255086543476
2040,11.513405341858856
2041,12.66506999549442
2042,12.016459712847318
2043,11.722813911917388
2045,12.501060289975191
2049,11.565884247038499
2051,12.255170262465052
2052,12.370400253065542
2053,12.003140823976638
2054,12.003140823976638
2057,11.699573853882361
2060,12.535208782818291
2061,11.784699749435621
2063,11.649270533883875
2064,12.101410502873062
2066,11.8623414987383
2068,12.612822273285392
2069,11.862856712945435
2070,12.460997629291112
2071,11.854699709205834
2072,12.850490391418427
2074,11.716617898535118
2075,12.602813271378391
2076,12.196287147206045
2078,13.258178944308002
2080,12.226467213993207
2081,12.212111377999141
2082,11.849082307050207
2084,11.867275084538917
2085,11.817484722666533
2086,12.680066944929411
2087,12.848386472203465
2088,12.154133290057045
2089,13.171853405287223
2090,12.647848314050448
2091,12.83217535084808
2092,12.971670874247048
2093,11.867682299793897
2094,11.889600033753036
2095,11.885491392048463
2097,11.544567012341146
2098,12.506480518971305
2099,12.488436963050981
2100,12.054215086468801
2101,10.524717307903321
2102,11.670807323758911
2103,11.686601895223514
2105,11.410559789221155
2107,12.266687366326288
2108,11.555232447777131
2109,12.36343884503731
2110,13.38750627187218
2111,12.34029947061036
2112,11.793785457047754
2114,11.641269840158948
2115,11.58386408491508
2116,11.58386408491508
2117,11.559367331626543
2118,12.145721238384091
2120,11.704200387288667
2122,11.87160201067744
2123,12.518659411506952
2125,12.091254668255846
2126,12.81767372987502
2127,13.92955565683163
2128,12.27188476266675
2130,12.608809158952184
2131,11.544867777456442
2132,11.435413778601214
2133,11.665089888796553
2137,13.908866532752306
2138,13.189175347159601
2139,12.282356864741294
2141,11.902099960505655
2142,11.64550319365864
2143,11.500634588346772
2144,12.508232790458111
2145,12.213704383905139
2146,12.760288668510274
2147,12.702727362525765
2148,11.962360618703386
2149,13.083591479334022
2150,11.839314281642753
2152,12.149681423734872
2153,11.670188428166826
2155,11.982269044295279
2156,11.917883062512844
2159,11.84809686483007
2160,11.964088347636164
2161,11.728084073898279
2162,11.658335899918189
2163,11.652469691542128
2164,11.662331667126395
2165,11.930050951808918
2167,11.933532717184221
2168,12.668182334088089
2169,13.294229688675252
2170,11.58064516654311
2171,11.704350928309559
2172,13.096411440295233
2173,11.581614260498222
2175,11.706801025575238
2176,11.869372360139641
2177,11.9804582681577
2178,12.486634753943553
2180,13.327355328152235
2182,13.613283970255829
2183,13.223150731565466
2184,11.72789423486789
2185,12.728437619452158
2186,12.940292015650064
2188,12.977621889422284
2190,12.701705491218206
2191,11.826975369570002
2192,12.602280329211167
2193,13.201833481647926
2194,13.166787394223974
2195,12.57011225912398
2196,12.809955855042702
2197,12.333064242833046
2198,11.842455894415489
2199,11.973413013524699
2200,12.896178940224068
2201,13.008067455727673
2202,12.195476538778276
2203,13.018076661999018
2204,13.982647509104941
2205,12.266754577100112
2207,12.293187181752728
2208,11.567451623003656
2209,11.977295387817112
2210,12.837294609210653
2211,12.231218251157792
2212,12.789416231661331
2213,12.496667376783803
2214,13.43524375994923
2215,11.818890719703177
2216,12.365222340726483
2218,11.36484319005192
2219,11.508712760340911
2220,12.843151421325098
2221,13.237802543135487
2222,12.242548876285888
2223,12.98149828284889
2224,12.422307425574505
2225,10.793066284907868
2226,12.435177521631356
2227,13.262679929944664
2228,11.451467099831893
2229,13.331818500341086
2231,13.410640088777365
2232,11.968437791110974
2233,11.818138476293932
2234,12.121409431790003
2236,11.962033626983978
2237,13.226360093155929
2238,12.605574955929978
2239,11.212694691799173
2241,12.93247742125294
2242,12.001766776612447
2243,12.027220610373138
2244,12.117220170382572
2246,10.896171071368666
2247,11.582838642452442
2249,12.751068689107278
2250,11.837277447567406
2251,12.188405512374885
2252,11.891361823206541
2253,11.604931966868428
2254,12.092201410253567
2255,11.884850810826599
2256,11.96054731081563
2257,12.59960762424174
2258,11.660880186607452
2259,11.88813957113879
2260,11.92574650401796
2261,11.481309484164038
2263,12.25640391068714
2266,11.758453431081001
2269,11.594681677916567
2270,11.456944008989192
2271,12.976764378156048
2272,12.255157520688071
2273,11.768818233675136
2275,12.253404369189505
2276,12.802046664391465
2277,12.455877414486471
2278,12.880917569057656
2279,11.913905421658836
2280,11.548903560712484
2281,11.785919107572543
2283,11.716149702037692
2284,13.138961200667387
2285,11.939945887775936
2286,12.359905851549668
2287,12.259579741734905
2288,13.330310530087537
2290,11.573354508473313
2291,11.735684153573784
2296,11.53420383446306
2297,11.59421856855743
2298,11.68293668315241
2299,11.138529179928307
2300,11.362766816629604
2301,13.279495177161023
2302,13.617371474585461
2303,12.361898013928101
2304,13.43622283126187
2305,12.065248525400072
2306,11.790030217892282
2307,12.099783193008616
2308,13.553922693603207
2309,12.177335583152761
2310,12.579661311650522
2311,12.664466880728757
2313,11.975909731936262
2314,12.165718316791923
2315,12.082884728280955
2316,12.312099246817958
2317,12.08594865989454
2318,11.871424498657252
2319,12.72117248731546
2321,12.092290543011664
2322,11.887747586751411
2323,12.087997364399005
2324,12.047535760447143
2325,11.585144921563826
2327,11.769242458933885
2328,12.388695760852512
2329,12.005544521397518
2330,11.66974071630459
2332,12.442181006219334
2333,11.936253925494054
2335,12.268311754663673
2336,12.69922753733863
2338,11.956269023615002
2340,12.112252738544344
2342,11.54107022622363
2343,11.988712817959478
2344,12.041615184060662
2345,12.052118450430783
2346,11.201974587348294
2348,10.430403935071425
2349,13.682366889259498
2350,11.895954024169825
2351,12.066516400590315
2352,12.075707923495678
2353,11.75498033028286
2354,11.472685478950245
2355,12.085534200591919
2356,12.133333025790254
2357,12.362947362613042
2358,12.633066201677817
2359,11.679185613766958
2360,11.826806789552728
2361,11.414704900240833
2362,11.534463184232283
2364,12.810447753385812
2365,12.510993370245142
2366,11.949467359592775
2367,12.781986736536505
2368,11.49057081793338
2369,11.797036497822273
2370,12.089385479657555
2371,12.067366753347327
2372,11.796025187903421
2374,11.855275167145772
2375,12.397156392860927
2376,11.490057862606202
2377,11.434726419223537
2378,11.820295809382175
2379,12.217173707858532
2380,12.72507440856446
2381,12.070308614778652
2385,11.561578134815969
2386,12.868536329731933
2388,12.034258332801485
2390,13.495873944967482
2391,12.260556235182605
2392,11.935048560286628
2393,11.566785244533762
2394,12.706472897376212
2395,11.843290615749124
2396,12.024542734191728
2397,11.795735447924542
2398,12.374718447616193
2399,12.638317564412652
2400,13.20520545027354
2401,11.77762987917091
2402,12.504707208833599
2403,12.153393197517538
2404,11.824815628857678
